,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
78,142,"Я знал, что Том всем расскажет.",I knew that Tom would tell everybody.,I knew Tom was all talking about it.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9484538380640914,0.9566773852907202,0.4729412268193574,0.791886829823985,0.7924898199995385
79,147,It has a ring to it.,Sounds good.,It makes a sound.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9595472220650043,0.9649911076601119,0.9484606130347233,0.890427049022186,0.9408564979455063
80,148,Something tripped the alarm.,The alarm went off.,Something triggered the alarm.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9703025160697863,0.9627766028997483,0.9432401404897711,0.9348724369345078,0.9527979240984534
81,149,You're a scam artist.,You are an imposter.,You're a blundering artist.,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.953942322014646,0.9332144931817415,0.960817957173637,0.9342798886022927,0.9455636652430793
82,150,"The leaders of Keidanren [ Japan Business Federation ] traditionally have comprised the core of the <define> zaikai </define> , which literally means the "" financial world "" but is a term used more broadly to refer to financial and business community 's power elite . In Japan 's popular culture , in the fifties and sixties especially , the head of Keidanren , the "" prime minister of the zaikai , "" and other zaikai leaders had the power to make or break prime ministers and to exert a commanding influence over economic policy .","Collectively, the powerful and influential businesspeople and tycoons of Japan.",(informal) The financial and business elite of Japan.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9144507791433257,0.9242149323744888,0.8871911829254714,0.9318959973473443,0.9144382229476575
83,152,"Том убирается в своей комнате, только когда мама ему говорит.",Tom only cleans his room when his mother tells him to.,Tom gets out of his room only when his mom tells him.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9802252394422684,0.9797550442813773,0.9583598583799996,0.9360445678458233,0.9635961774873671
84,153,"[ H]e threw a faithless cipher of moon into the sky , put beneath it a fatherless girl craving affection , and then helpless before the doom of his own contrivances watched in his mind , possibly on that very prom night or in a car parked on an overlook up in the Blue Ridge mountains , the hideous <define> pyroballogy </define> of some vile teenager with a hanging lip , his suspenders disengaged , prying off her gown with his grice - fingered hands and then bucking away like a country stink - cat , whereupon she —   [ … ]","(weaponry, obsolete, rare) The study of artillery; the practice of using artillery as a weapon.","(uncountable, figuratively) The act or process of pyrotechnics.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.86800996636359,0.890816828777799,0.9338513067690091,0.7781308164493722,0.8677022295899426
85,155,"And these diagnoses were facilitated by the patients relating to me that they had hyperphagia ( a voracious appetite ) , <define> hyperuria </define> ( having to urinate frequently ) , and a considerably strong thirst for water .",Increased frequency of urination and/or increased quantity of urine.,(medicine) The condition of having to urinate frequently.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9397884067070797,0.9528266434553425,0.9344072051432109,0.9061004756125316,0.9332806827295411
86,157,Все в деревне звали её Зелёная Шапочка.,Everyone in the village called her Little Green Riding Hood.,Everyone in the village was called her Green Hat.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8563171868902358,0.8524372469090254,0.10699878747905547,0.573665181002062,0.5973546005700947
87,159,<define> initiation </define> into a society,"The act of initiating, or the process of being initiated or introduced",(uncountable) The state of being initiated.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8690711348703144,0.8663098858302813,0.8950774855803142,0.8573130931409766,0.8719428998554717
88,161,Aren't you gonna have any?,You're not having one?,Aren't you having any?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9148264886452614,0.8918169371877284,0.911154811070427,0.8716145664026108,0.8973532008265068
89,165,We ate at his fine pad on Nápoles . His maid made <define> burritas </define> . Burritas white flour tortillas stuffed with ham and cheese . A writer with a maid that makes burritas ?,"(uncommon, cuisine) A Latin American dish of meat and cheese in a tortilla, especially if folded rather than rolled like a burrito.",(informal) A burrito.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8475035401662653,0.8932068099241631,0.9208040411194491,0.6348767608603563,0.8240977880175584
90,166,Чем мы так разозлили Тома?,What did we do that made Tom so angry?,Why did we make Tom so angry?,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9650982857105732,0.9685213562910618,0.9669331912991845,0.8528719537851549,0.9383561967714936
91,167,У самых красивых цветов самые острые шипы.,The most beautiful flowers have the sharpest thorns.,The most beautiful colors have the sharpest arrows.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.793882531406394,0.8215901858879157,0.9372095851194332,0.9116573860632452,0.866084922119247
92,168,These two <define> entreatance </define> made they might be hard,(obsolete) Entreaty.,(obsolete) An entreaty.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.005361554056205633,0.007375872717975844,0.8664734970432233,0.8890667563799112,0.442069420049329
93,170,That new project manager is just the one to <define> ramrod </define> this through to completion .,(transitive) To force.,"(transitive, idiomatic) To push (something) through with great effort.",DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9651012731389859,0.9707645160706954,0.9549628046593602,0.834708982989823,0.9313843942147161
94,171,"Go for a comedy , and you end up with <define> Apatovian </define> beta males whose emotions are largely tied up in the diminishing value of their comic - book collections .",(film) In the style of filmmaker Judd Apatow.,Resembling or characteristic of Apatov.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.844843964788234,0.9187027240976594,0.8259459569648195,0.3590924028835066,0.737146262183555
95,173,What you need is sleep.,You need to get some sleep.,What you need to do is sleep.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8720632606354668,0.8831923742035795,0.958272159451067,0.9436118927156779,0.9142849217514478
96,175,"Подожди, ты это серьёзно?","Whoa, are you serious?","Wait, are you serious?",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9026804182210122,0.9070010478905228,0.9560803118702235,0.8834659143740657,0.912306923088956
97,176,Ему уже за семьдесят.,He's already over seventy.,He's already 70.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.6713427410339577,0.8017391401270592,0.9513598477670797,0.7869668508805955,0.8028521449521729
98,177,Я ещё не попрощался с Томом.,I haven't yet said goodbye to Tom.,I haven't talked to Tom yet.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9435853232092717,0.9563865157144104,0.9557601348110595,0.8159597743167459,0.9179229370128719
99,179,"There 's no new material on it , just previously issued bits and pieces . That rules out the <define> completist </define> collector . Go figure .",A collector who strives to obtain a complete collection of some type of thing.,(informal) A collector of complete works.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8514077697065147,0.8474406983075478,0.9328713349999799,0.9455483886964916,0.8943170479276334
100,180,"Оглядываясь назад, я думаю, что ты был прав.","In retrospect, I think you were right.","Looking back, I think you were right.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9588866344757042,0.9581720305999047,0.9634148944628222,0.9636626024618761,0.9610340405000768
101,181,"' At <define> cockleert </define> ( dawn ) , ' twas all mizzle an ' rimy , like ; but he got out of his bed , any'ow . An ' he donned his clathers an ' hobbled cross his courtlage to the stable – an ' not expecting a cheery sight .","(dialect, southwest England) Cockcrow; dawn; daybreak.","(Scotland, Northern England, Northern Ireland) The first light of the day; dawn.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.7278417912005509,0.7537117057742692,0.8890057940630222,0.5908791121872372,0.7403596008062698
102,182,Том не спал с позавчера.,Tom hasn't slept at all since the day before yesterday.,Tom hasn't slept since yesterday.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9420366514680357,0.9436280420882416,0.9614936629770342,0.7978336927786794,0.9112480123279978
103,183,Мы чуть не опоздали на поезд.,We almost missed the train.,We were almost late for the train.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9799283335526477,0.9674303165492931,0.9712033750893815,0.9467118695721884,0.9663184736908778
104,184,He'll never agree.,There's no way he'll go for this.,"I'm telling you, he's never going to agree with me.",PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9144599546046442,0.8728776872029034,0.96064295886103,0.9492543629535227,0.9243087409055251
105,187,Оставь его открытым.,Leave it open.,Leave him open.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9239115767614701,0.9318166376824885,0.9187468029501491,0.44275535590014703,0.8043075933235637
106,188,"Let me straighten you out, mister.",Let me tell you something.,"Let me straighten you out, mister.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9553221021139251,0.9391373988330896,0.9597670276776189,0.9314622016717244,0.9464221825740895
