,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
65,(idiomatic) Something that is certain to be successful.,tgt,"As long as you get the vice president 's approval first , it 'll be a <define> slam dunk </define> .","(colloquial, idiomatic) A task expected to present no difficulty, a piece of cake.",,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9605295560627779,0.9683925394408501,0.9323798221754749,0.9250139296553004,0.9465789618336009
66,(fandom slang) A person with psionic abilities.,tgt,"This particular article , published to my site kheperu.org in 2002 , was penned in response to a letter received from a <define> psivamp </define> who had stirred up trouble for himself by outing his nature to his Wiccan High Priestess .",A supposed form of vampire that subsists on the psychic energy of others.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9279074224464587,0.9398628337462765,0.9476321850974027,0.9368596799123761,0.9380655303006284
67,(idiomatic) Perfectly suited for each other.,tgt,"Sir Georg Solti and the Chicago Symphony Orchestra may have been <define> made for each other </define> , but they were also made to play Beethoven .",(idiomatic) Compatible; interacting effectively; in a complementary relationship.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9233256862291984,0.9177798922765913,0.9572519741271116,0.9321259951943881,0.9326208869568224
68,(transitive) To act in an underhanded manner.,tgt,Maybe during the first session we can try to size up the type of anger problem she has : exploding ? <define> underhanding </define> ? somatizing ?,Devious; passive-aggressive.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.889044961128262,0.9155949552897301,0.9420364178654016,0.9131603412793011,0.9149591688906737
69,Resembling or characteristic of French surrealism.,tgt,"Quatermass also mediated Wellsian influence on the tone and preoccupations of the new hybrid SF � horror - film genre , with its monstrous <define> Gigeresque </define> fusions of machine and organism [ � ]","Reminiscent of H. R. Giger (born 1940), Swiss surrealist painter best known for nightmarish biomechanical imagery.",,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.6050741105846195,0.6784369333767261,0.9068855539610099,0.6753434990083307,0.7164350242326716
70,Before an election.,tgt,"At least Dr. Beeching can no longer be accused by anyone of disinterest in railways , after the king - sized squib he flung into one of the particularly combustible <define> pre - election </define> topics - transport - at the end of June .",Alternative form of preelection,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8423184292192916,0.935345144750292,0.10626447312774652,0.39738927977070165,0.5703293317170078
71,(transitive) To make white.,tgt,so as no fuller on earth can <define> white </define> them,(transitive) To make white; to whiten; to bleach.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.1498675216742075,0.08354614777791321,0.5895447514318636,0.857832588495084,0.4201977523447671
72,(zoology) Of or pertaining to a minotaur.,tgt,"Elytra <define> miniatous </define> , with a large somewhat triangular black spot on their disk ,   [ � ]","(formal) Orange-red, the colour of red lead.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.7597014593318486,0.8797921393315578,0.9460618528225887,0.8705473228135481,0.8640256935748858
73,Alternative form of devil-may-care,tgt,"This is the sort of witchery , not easily defined � but , by its votaries , pretty sensibly felt , in hunting the fox . The light - hearted , high - spirited stripling , when cigaring it careless to cover , with a kind of a knowing demi - <define> devil - may - care </define> twist of his beaver , receives in his transit a benison from every real friend of the chase he may chance to pass ; and the airy , eager zeal of the youthful aspirant to rolls , tumbles , and the brush , will flush his memory with the frolic gayety of other days , and animate his mind with reflections most welcome to his heart .","Carefree, reckless, irresponsible.",,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7618702955772697,0.835911435125673,0.8573709996604302,0.7036325659134487,0.7896963240692054
74,"(intransitive, slang) To have sex.",tgt,Pimpin � came so naturally to MT when he and his sisters played pimp and <define> hoe </define> games that one of his sisters wanted to hoe for him when they grew up .,"(US, slang) .",,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.789987844880523,0.8095941420193731,0.9194431705769945,0.7287911230647091,0.8119540701354
75,"(transitive, slang) To fail (an examination).",tgt,"I met one of your dons at tea , and he said that your degree was not in the least a proof of your abilities : he said that you knocked up and got <define> flurried </define> in examinations .","Agitated, confused.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9251763046413071,0.9411086684297281,0.920019950342298,0.8342291853217644,0.9051335271837744
76,"(figuratively, of a person) Having a tendency to stammer.",tgt,"And on tonight �s episode , when she faces a crisis � the reactions to her incoherent TV interviews last January � the carefully created sentences she uses to explain her slurry , <define> stumbly </define> self - presentation says it all .",prone to stumble,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.4972658020346318,0.7061702180543346,0.9449529822792083,0.9365302229293908,0.7712298063243914
77,Not responding.,tgt,Replying students did not differ significantly from <define> nonreplying </define> students in predicted grade - point averages .,Not replying (to a survey etc.).,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.5212012394559755,0.637744199170726,0.600219888799127,0.8565870924189971,0.6539381049612064
78,Not entertainment.,tgt,"And its success or failure is likely to tell whether talents as varied as Will Ferrell , Tom Cruise , Jerry Bruckheimer , Derek Jeter or Norah Jones � Creative Artists clients all � will maintain their leverage against evolving media giants like the News Corporation and Viacom or make new fortunes from the <define> nonentertainment </define> companies that are looking to Hollywood .",Not of or pertaining to entertainment.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7070881647514445,0.8676235092120331,0.1700262688262082,0.8197926091371297,0.641132637981704
79,Of or pertaining to symmetry.,tgt,"It was both the doctrine of the apostles , and the practice of the church , while it was <define> symmetral </define> , to obey the magistrate .",(obsolete) commensurable; symmetrical,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8669377867734244,0.9116222338420232,0.9315081504140129,0.8716007186091805,0.8954172224096603
80,(anatomy) Relating to the cerebrum,tgt,We use a mouse model of DEND syndrome ( nV59 M mice ) to determine if subcutaneous or <define> intracranioventricular </define> administration of glibenclamide can affect neurological function .,Within a ventricle of the brain,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8918655104296821,0.9267275769329183,0.922143415444403,0.88662916606624,0.9068414172183108
81,The state or quality of being a princess.,tgt,"� What are you doing ? � Carly asked , looking around . � You do n�t want to be in here . You �re way too much of a princess . � / � Remember how I grew up , Carly . I �ve earned my <define> princessness </define> . �",The quality of being a princess.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9239979762661664,0.9482004793728779,0.9157768574539839,0.8666275151591392,0.9136507070630419
82,One who exacerbates.,tgt,<define> exacerbators </define> of pulmonary disease,"One who, or that which, exacerbates or makes worse.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8761159936372787,0.9062866858071229,0.09320492190176188,0.7785437569275303,0.6635378395684234
83,(informal) Cheez-Its.,tgt,"Within seconds , the air was thick with flying potato chips , <define> cheezies </define> and other odds and ends .",(Canada) A cheese puff.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8460676985528317,0.9253715149890964,0.9311200550349514,0.8445380077780088,0.8867743190887222
84,(figuratively) A large amount.,tgt,"Love and sex , these were an icing on his whole <define> cakeful </define> of goodies . Like many women , Rebecca realized that such a cakeful of goodies could not exist for him were she not there to do the innumerable drudge tasks of daily existence .",As much as a cake has.,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8806073312681478,0.864233629808288,0.87960979024969,0.9271106772480904,0.887890357143554
85,"(slang, derogatory) A contemptible person.",tgt,"And that <define> jiboney </define> across the hall . He makes life worse than it is . Where he gets his money for booze , who knows ?","A low-level tough or thug, a mean man.",,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8819979497503998,0.8944156847676734,0.9378370120803021,0.9393221455776662,0.9133931980440104
86,Resembling or characteristic of muzzles.,tgt,The Handel excerpts are afflicted with a combination of high surface noise from the source material as well as variably <define> muzzy </define> sound .,"(dialect, Northern England) Blurred, hazy, indistinct, unfocussed.",,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9205213612626634,0.9550609086859048,0.9236521945168786,0.804395559331599,0.9009075059492615
87,Overbuilt.,tgt,in the <define> overbuilt </define> exurbs of the megalopolis,(real estate) Overdeveloped.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.22550274941130877,0.3353018361752318,0.24636450872697466,0.8722116631062836,0.41984518935494974
88,In an unfulfillable manner.,tgt,an <define> unfulfillably </define> expansive vision of social reform,In a way that cannot be fulfilled.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7626369886968036,0.7578206733570673,0.6766735314601565,0.932133551657883,0.7823161862929775
